#1,#2,#3,#4,#5,#6,#7,#8,#9,#10,#11,#12,#13,#14,#15,#16,#17,#18,#19,#20,#21,#22,#23,#24,#25,#26,#27,#28,#29,#30,#31,#32,#33,#34,#35,#36,#37,#38,#39,#40,#41,#42,#43,#44,#45,#46,#47,#48,#49,#50,#51,#52,#53,#54,#55,#56,#57,#58,#59,#60,#61,#62,#63,#64,#65,#66,#67,#68,#69,#70,#71,#72,#73,#74,#75,#76,#77,#78,#79,#80,#81,#82,#83,#84,#85,#86,#87,#88,#89,#90,#91,#92,#93,#94,#95,#96,#97,#98,#99,#100,#101,#102,#103,#104,#105,#106,#107,#108,#109,#110,#111,#112,#113,#114,#115,#116,#117,#118,#119,#120,#121,#122,#123,#124,#125,#126,#127,#128,#129,#130,#131,#132,#133,#134,#135,#136,#137,#138,#139,#140,#141,#142,#143,#144,#145,#146,#147,#148,#149,#150,#151,#152,#153,#154,#155,#156,#157,#158,#159,#160,#161,#162,#163,#164,#165,#166,#167,#168,#169,#170
1.08081,1.08171,1.0817700000000001,1.08155,1.08213,1.0813700000000002,1.08146,1.08216,1.08233,1.08284,1.08293,1.08259,1.08285,1.0832899999999999,1.08344,1.08349,1.08391,1.08399,1.08435,1.08446,1.08481,1.08491,1.08513,1.08497,1.08451,1.08515,1.08471,1.08435,1.08418,1.08388,1.08368,1.08399,1.0835,1.08338,1.08313,1.08245,1.08215,1.0821,1.0818299999999998,1.08135,1.08118,1.0806799999999999,1.0802100000000001,1.0803200000000002,1.07961,1.07922,1.079,1.07864,1.07792,1.0781100000000001,1.07742,1.07685,1.07725,1.07694,1.07664,1.07681,1.07631,1.07615,1.07677,1.07669,1.07665,1.07762,1.07722,1.07795,1.07895,1.07965,1.07999,1.08134,1.0823399999999999,1.08285,1.0837,1.08469,1.08505,1.0866799999999999,1.08713,1.0877299999999999,1.0886200000000001,1.08893,1.0894700000000002,1.09055,1.0901299999999998,1.08992,1.08981,1.0893700000000002,1.0885200000000002,1.08864,1.08796,1.08712,1.08686,1.08585,1.0851,1.08495,1.08459,1.08404,1.08375,1.08331,1.08261,1.08253,1.0818299999999998,1.08144,1.08187,1.08121,1.0810799999999998,1.08179,1.08112,1.0810899999999999,1.0809600000000001,1.08067,1.08049,1.08033,1.08019,1.07998,1.08036,1.07985,1.0799,1.08016,1.08,1.08041,1.08084,1.08102,1.0814,1.0823,1.08261,1.08313,1.08394,1.08475,1.0852,1.08715,1.08848,1.09035,1.0920100000000001,1.09388,1.094,1.0944399999999999,1.0942100000000001,1.0938299999999999,1.0947200000000001,1.0981299999999998,1.0995700000000002,1.0993700000000002,1.10005,1.10236,1.10477,1.10669,1.1081299999999998,1.11096,1.11267,1.11435,1.11648,1.11826,1.11953,1.12091,1.12225,1.1232,1.12408,1.12463,1.12496,1.12599,1.12565,1.12592,1.12606,1.126,1.12585,1.12621,1.12616,1.12572,1.1262299999999998,1.12562,1.1250799999999999,1.12529
0.6621100000000001,0.66247,0.6624399999999999,0.6624800000000001,0.66225,0.66199,0.6614800000000001,0.66164,0.66156,0.66182,0.66203,0.66179,0.66177,0.66201,0.66203,0.66208,0.6623,0.66242,0.66257,0.66264,0.66267,0.66266,0.66284,0.66261,0.66233,0.66242,0.66203,0.66174,0.6616,0.66122,0.66108,0.6611199999999999,0.66064,0.66027,0.65995,0.6594800000000001,0.65899,0.65894,0.6585300000000001,0.65801,0.65773,0.6573,0.65674,0.65652,0.65588,0.65536,0.6552399999999999,0.65463,0.65396,0.65381,0.6531100000000001,0.65254,0.6524300000000001,0.65212,0.65178,0.65172,0.65144,0.6512399999999999,0.65154,0.65152,0.65142,0.65209,0.6521899999999999,0.65288,0.65389,0.6547,0.65551,0.65686,0.65779,0.65856,0.65946,0.6604,0.66115,0.6623899999999999,0.66288,0.66363,0.6644899999999999,0.66504,0.6655800000000001,0.66667,0.6666300000000001,0.66643,0.66646,0.66602,0.66538,0.6651699999999999,0.66456,0.66387,0.6634899999999999,0.66255,0.66172,0.6612899999999999,0.66084,0.6602399999999999,0.65996,0.6594,0.65885,0.65858,0.65788,0.65741,0.65733,0.65693,0.65673,0.65705,0.65681,0.65672,0.6565,0.65633,0.65594,0.65591,0.65572,0.65547,0.6557,0.6554800000000001,0.6555,0.65581,0.65583,0.6560699999999999,0.6565,0.6568,0.65722,0.65803,0.65857,0.65932,0.6601600000000001,0.66094,0.6614800000000001,0.66282,0.66396,0.66535,0.66673,0.66783,0.66824,0.669,0.6693600000000001,0.66968,0.67077,0.67291,0.6741699999999999,0.6751199999999999,0.67635,0.67808,0.68007,0.68177,0.6835399999999999,0.68582,0.68762,0.6895100000000001,0.69162,0.69282,0.69412,0.6954899999999999,0.69658,0.69734,0.69828,0.6987399999999999,0.69903,0.69982,0.6996899999999999,0.69998,0.7003199999999999,0.7004600000000001,0.70049,0.nan,0.7006600000000001,0.70052,0.70086,0.70063,0.7004,0.7006399999999999
0.6781699999999999,0.67838,0.6784100000000001,0.6783899999999999,0.6782699999999999,0.67806,0.6775800000000001,0.67748,0.6773899999999999,0.67765,0.67781,0.6776800000000001,0.67773,0.67791,0.67791,0.67799,0.67837,0.67856,0.67865,0.67888,0.67894,0.67905,0.67933,0.67908,0.67885,0.67895,0.6786,0.67823,0.67814,0.67776,0.6775899999999999,0.67766,0.67725,0.67676,0.6765100000000001,0.67596,0.67551,0.67538,0.67496,0.6744,0.67413,0.67355,0.67289,0.67262,0.67198,0.6714600000000001,0.67125,0.6705899999999999,0.66981,0.66956,0.66891,0.66832,0.6682100000000001,0.66779,0.6674800000000001,0.66747,0.6671600000000001,0.66695,0.66727,0.6672600000000001,0.66704,0.66783,0.6680699999999999,0.66882,0.67005,0.6711699999999999,0.67227,0.67375,0.67482,0.67569,0.67684,0.6779,0.679,0.68053,0.68135,0.68235,0.68323,0.68403,0.68472,0.68601,0.68601,0.68583,0.68561,0.68514,0.68443,0.68424,0.6835600000000001,0.6825600000000001,0.68201,0.68095,0.68001,0.6795800000000001,0.67906,0.67837,0.67781,0.6773,0.67669,0.6763399999999999,0.67565,0.67502,0.67493,0.6745899999999999,0.67428,0.67474,0.6744399999999999,0.67437,0.67419,0.6739,0.67356,0.67351,0.6731699999999999,0.67293,0.6731199999999999,0.67282,0.67283,0.6731699999999999,0.6731600000000001,0.67342,0.67394,0.6742600000000001,0.6746300000000001,0.6756800000000001,0.6764100000000001,0.6771699999999999,0.67814,0.67903,0.6798,0.68143,0.6826800000000001,0.68407,0.68566,0.68693,0.6876,0.6885,0.68892,0.68948,0.69088,0.69293,0.69419,0.69538,0.69688,0.6988300000000001,0.70115,0.70315,0.70524,0.70798,0.7102,0.71238,0.7148899999999999,0.7164699999999999,0.71805,0.71986,0.72121,0.72232,0.7234,0.72406,0.72441,0.72523,0.72519,0.7255,0.7258899999999999,0.72612,0.72632,0.7266699999999999,0.72659,0.72658,0.7269,0.72673,0.72654,0.7268899999999999
0.77505,0.77554,0.77587,0.7762600000000001,0.77659,0.77641,0.77633,0.7764300000000001,0.77665,0.7773800000000001,0.7781600000000001,0.7783100000000001,0.77857,0.77896,0.77894,0.7790199999999999,0.7793,0.77928,0.77941,0.7794,0.77932,0.77927,0.77933,0.7789699999999999,0.7789,0.77909,0.77876,0.7784,0.77841,0.77815,0.77793,0.77798,0.7776,0.77741,0.77725,0.77683,0.77661,0.77677,0.77651,0.7760600000000001,0.77594,0.77556,0.77513,0.77523,0.77475,0.77433,0.77445,0.7739699999999999,0.77344,0.7735,0.77263,0.77212,0.7722100000000001,0.77174,0.77136,0.7713899999999999,0.7711,0.7709600000000001,0.77125,0.7710600000000001,0.7709,0.77151,0.7711600000000001,0.7713,0.77185,0.7719,0.77184,0.77251,0.77285,0.77286,0.77303,0.77328,0.77335,0.7741,0.77417,0.77432,0.77484,0.77515,0.77535,0.77632,0.7761,0.7759199999999999,0.77604,0.77563,0.77512,0.77517,0.77473,0.77415,0.774,0.7732399999999999,0.77268,0.77254,0.77212,0.7717,0.77152,0.7711899999999999,0.77062,0.77055,0.76986,0.76949,0.76954,0.7691100000000001,0.76886,0.7693,0.7689600000000001,0.76891,0.76873,0.76853,0.7683399999999999,0.76826,0.76786,0.7676,0.7678699999999999,0.76756,0.76755,0.76772,0.7675,0.76746,0.76766,0.76775,0.76778,0.76835,0.76851,0.76862,0.76898,0.76923,0.7695,0.77079,0.77169,0.77308,0.77436,0.77595,0.77564,0.7760699999999999,0.77587,0.77531,0.77661,0.77975,0.7800600000000001,0.78023,0.78133,0.7839,0.7861,0.7882600000000001,0.79032,0.79364,0.79613,0.79875,0.80202,0.80493,0.8075600000000001,0.81028,0.81262,0.81453,0.8164399999999999,0.8179,0.81906,0.82063,0.8209299999999999,0.82163,0.8223,0.8227700000000001,0.82294,0.8236399999999999,0.8237899999999999,0.82368,0.82399,0.8236600000000001,0.82321,0.8233799999999999
0.69366,0.69453,0.69494,0.69516,0.69507,0.69463,0.69405,0.69418,0.69409,0.6942699999999999,0.6945100000000001,0.6945600000000001,0.6949,0.6955399999999999,0.69616,0.69728,0.69862,0.69977,0.7008,0.7017899999999999,0.70255,0.7033,0.70408,0.70412,0.70421,0.70436,0.70398,0.70353,0.70348,0.70311,0.70293,0.70299,0.70229,0.7017100000000001,0.70103,0.70011,0.69935,0.6987300000000001,0.69804,0.69704,0.6964100000000001,0.6954600000000001,0.6943600000000001,0.69366,0.69258,0.69152,0.69094,0.68987,0.68885,0.6884100000000001,0.68735,0.68665,0.68653,0.68608,0.68587,0.68597,0.68589,0.68589,0.68648,0.68682,0.68721,0.68872,0.69007,0.69263,0.69631,0.70022,0.70403,0.70831,0.7119800000000001,0.71531,0.71859,0.72222,0.72554,0.72941,0.73221,0.73487,0.73746,0.73992,0.7422,0.74464,0.745,0.74474,0.74421,0.7432,0.74188,0.7409600000000001,0.73943,0.7375,0.73593,0.7337,0.73169,0.7302,0.7288,0.72745,0.72644,0.72532,0.7239800000000001,0.72297,0.72155,0.7206100000000001,0.72039,0.7198,0.71964,0.72012,0.7200300000000001,0.72007,0.71986,0.7195600000000001,0.71907,0.7187600000000001,0.71837,0.71815,0.71851,0.7184,0.7188,0.71955,0.72014,0.72116,0.7227100000000001,0.72416,0.7258,0.72815,0.73032,0.73282,0.73565,0.73843,0.7412,0.745,0.74836,0.75197,0.75552,0.75875,0.76079,0.76321,0.76512,0.767,0.77007,0.77479,0.77854,0.78265,0.78771,0.79391,0.80051,0.80699,0.81342,0.8207399999999999,0.8273299999999999,0.8334,0.8396,0.84467,0.84929,0.85356,0.85719,0.86,0.86269,0.86461,0.86605,0.8678600000000001,0.86844,0.86915,0.86987,0.87039,0.87077,0.8714200000000001,0.8717,0.8714700000000001,0.87202,0.87149,0.8709100000000001,0.87087
0.68914,0.68972,0.68977,0.69005,0.6897800000000001,0.68943,0.68898,0.6893600000000001,0.68924,0.6895399999999999,0.6896399999999999,0.68925,0.6894100000000001,0.68984,0.68986,0.69022,0.6906899999999999,0.69095,0.6914399999999999,0.69185,0.69215,0.69233,0.69263,0.6925,0.6923,0.69242,0.69188,0.69162,0.6915100000000001,0.6912,0.69093,0.691,0.69055,0.69018,0.68972,0.68902,0.68857,0.68833,0.68792,0.68725,0.68681,0.6863,0.68557,0.68518,0.68442,0.6836899999999999,0.68343,0.68277,0.68197,0.68174,0.68093,0.68029,0.6802199999999999,0.67989,0.6796300000000001,0.67961,0.6793399999999999,0.67919,0.67975,0.67976,0.67976,0.68072,0.68107,0.68218,0.68398,0.6855899999999999,0.68715,0.68916,0.69077,0.69208,0.6936399999999999,0.69519,0.6964899999999999,0.69839,0.69945,0.70062,0.7018300000000001,0.70276,0.7037399999999999,0.70514,0.70509,0.7051,0.70486,0.70426,0.70334,0.70316,0.70228,0.70125,0.70058,0.69927,0.69821,0.69765,0.69699,0.69617,0.6956399999999999,0.69492,0.69422,0.69375,0.69297,0.69229,0.69217,0.69177,0.69165,0.69209,0.6917399999999999,0.69172,0.6915,0.69129,0.69098,0.69085,0.6905100000000001,0.69025,0.69043,0.69017,0.6903199999999999,0.6907300000000001,0.69081,0.69128,0.69196,0.69242,0.69315,0.6944,0.69529,0.6964199999999999,0.6977,0.69891,0.70001,0.70212,0.70399,0.70607,0.7081,0.71001,0.7105899999999999,0.71155,0.71205,0.71237,0.71385,0.71709,0.71896,0.71996,0.7216899999999999,0.72438,0.72722,0.72973,0.73215,0.73539,0.73783,0.74027,0.74292,0.74478,0.74657,0.74856,0.75,0.75116,0.7522800000000001,0.75284,0.75322,0.75422,0.75408,0.7545,0.75474,0.755,0.75503,0.75534,0.75538,0.75517,0.75543,0.7551800000000001,0.75492,0.75537
0.68818,0.6884399999999999,0.6886399999999999,0.68879,0.68857,0.6882,0.68787,0.68776,0.6876399999999999,0.6878,0.68806,0.68795,0.68814,0.68848,0.68865,0.68892,0.6895,0.68994,0.6903,0.6907800000000001,0.69106,0.69118,0.69165,0.6915100000000001,0.69139,0.6914600000000001,0.69102,0.6907,0.6906399999999999,0.69039,0.69017,0.69022,0.6896899999999999,0.68926,0.68888,0.68823,0.68771,0.68753,0.68697,0.68638,0.68603,0.6853899999999999,0.6846800000000001,0.68425,0.6834399999999999,0.68282,0.6825399999999999,0.68183,0.68107,0.68069,0.67994,0.67925,0.6792100000000001,0.67888,0.6786,0.67856,0.6783600000000001,0.6782,0.6785899999999999,0.6786800000000001,0.6786800000000001,0.6795899999999999,0.68008,0.6812600000000001,0.68309,0.68479,0.6864,0.6885100000000001,0.69003,0.6914399999999999,0.69303,0.6945399999999999,0.69603,0.69791,0.69911,0.7004100000000001,0.7016,0.70263,0.70353,0.7049300000000001,0.70495,0.70481,0.7045899999999999,0.70407,0.70321,0.7027800000000001,0.70193,0.70096,0.70024,0.69901,0.69799,0.69731,0.69663,0.6957899999999999,0.69531,0.6946899999999999,0.69391,0.69344,0.6925,0.69193,0.69177,0.69139,0.69122,0.6915899999999999,0.69138,0.69129,0.69114,0.69083,0.6905100000000001,0.69042,0.69018,0.68989,0.69009,0.68987,0.68994,0.69035,0.69048,0.69093,0.6916899999999999,0.69218,0.69266,0.69391,0.6948300000000001,0.69597,0.69729,0.69847,0.6994600000000001,0.7014100000000001,0.70305,0.7048,0.70658,0.70817,0.7088899999999999,0.71001,0.71062,0.71125,0.71285,0.71527,0.71699,0.71855,0.7204,0.72292,0.72572,0.72814,0.7305,0.7336699999999999,0.73635,0.7388600000000001,0.74157,0.74342,0.74526,0.74732,0.74871,0.74989,0.7510899999999999,0.75192,0.75226,0.7530600000000001,0.75313,0.75344,0.75392,0.7540899999999999,0.7541399999999999,0.75458,0.7545,0.75436,0.75467,0.7544,0.75415,0.75449
0.95829,0.95911,0.95888,0.95929,0.95929,0.95891,0.95886,0.95985,0.9600299999999999,0.96021,0.96041,0.9599799999999999,0.96026,0.96049,0.9603299999999999,0.96019,0.96036,0.96045,0.9605899999999999,0.96054,0.9606,0.96055,0.9605799999999999,0.96026,0.96014,0.96044,0.96006,0.9598899999999999,0.9601,0.9596,0.95952,0.9597899999999999,0.95939,0.95931,0.9589700000000001,0.9585799999999999,0.95844,0.95852,0.9584,0.9579799999999999,0.95786,0.95754,0.95715,0.9574600000000001,0.95676,0.9564299999999999,0.9567100000000001,0.9561200000000001,0.95586,0.95585,0.95535,0.95501,0.9551799999999999,0.9547200000000001,0.95449,0.9546600000000001,0.9540700000000001,0.9540000000000001,0.95445,0.95455,0.95434,0.9549700000000001,0.95455,0.9547399999999999,0.95519,0.95521,0.95515,0.95567,0.95616,0.9562,0.95645,0.9567700000000001,0.9566600000000001,0.95745,0.9574299999999999,0.95765,0.9579799999999999,0.95811,0.95806,0.9588700000000001,0.9584799999999999,0.9585600000000001,0.9587200000000001,0.95824,0.95767,0.95815,0.9577,0.9573,0.9572299999999999,0.9565899999999999,0.9561299999999999,0.9563,0.95609,0.95575,0.9557,0.95536,0.95495,0.9549700000000001,0.9545100000000001,0.95442,0.9546399999999999,0.95406,0.9539799999999999,0.95449,0.9539799999999999,0.9540299999999999,0.9540799999999999,0.95393,0.9537200000000001,0.95363,0.9534,0.95316,0.9535299999999999,0.95296,0.9531,0.95325,0.95295,0.9530200000000001,0.95324,0.9533,0.9533299999999999,0.9538399999999999,0.95375,0.95406,0.95434,0.9545600000000001,0.95462,0.9559700000000001,0.95647,0.9574600000000001,0.95862,0.9598200000000001,0.9596600000000001,0.95957,0.9592700000000001,0.95865,0.95904,0.96145,0.96216,0.96154,0.96134,0.96225,0.9632,0.9637600000000001,0.9640700000000001,0.9653,0.96573,0.96616,0.9672700000000001,0.9676600000000001,0.96824,0.9688,0.96946,0.96973,0.9702,0.97039,0.97035,0.9713,0.9707600000000001,0.97072,0.9707600000000001,0.9708399999999999,0.9706,0.97075,0.97072,0.9706,0.9710200000000001,0.97075,0.97035,0.9706600000000001
1.0075399999999999,1.0076,1.00816,1.0083600000000001,1.00854,1.00826,1.00843,1.0089,1.00906,1.0095299999999998,1.01003,1.01027,1.01019,1.01065,1.01042,1.01045,1.01082,1.01075,1.0107700000000002,1.01075,1.01083,1.0107,1.0108700000000002,1.01052,1.01045,1.01075,1.01042,1.01001,1.01016,1.00985,1.00967,1.00989,1.0095,1.0091700000000001,1.00935,1.00885,1.0084799999999998,1.0087,1.00855,1.00807,1.0081200000000001,1.0077200000000002,1.0074100000000001,1.00756,1.00698,1.00665,1.00683,1.0065,1.00589,1.00609,1.00549,1.0051700000000001,1.00524,1.00482,1.00452,1.0044899999999999,1.00417,1.00397,1.00426,1.00419,1.00401,1.00465,1.00432,1.00425,1.00473,1.00474,1.00437,1.00511,1.00525,1.0053,1.00552,1.00553,1.00547,1.0063,1.00615,1.00635,1.00661,1.00671,1.0069,1.00759,1.00716,1.00709,1.00715,1.00684,1.0063600000000001,1.00645,1.00613,1.00567,1.0055100000000001,1.005,1.00451,1.00453,1.00416,1.00386,1.00379,1.00348,1.00309,1.0031,1.0025,1.00215,1.00226,1.00194,1.0017,1.00217,1.00165,1.00165,1.00153,1.00139,1.00122,1.00127,1.00085,1.00066,1.00094,1.00051,1.00053,1.0006899999999999,1.00034,1.0002799999999998,1.0005600000000001,1.00051,1.00042,1.00092,1.0008,1.0009299999999999,1.00122,1.00134,1.0014299999999998,1.00261,1.00327,1.00447,1.00549,1.00686,1.00651,1.00657,1.0061799999999999,1.00547,1.0062799999999998,1.0088700000000002,1.00909,1.00861,1.00878,1.01032,1.01152,1.0122799999999998,1.01302,1.01478,1.0155100000000001,1.01634,1.01793,1.01922,1.0201,1.02141,1.0224,1.02305,1.02413,1.02445,1.02485,1.02585,1.02573,1.02595,1.02611,1.02614,1.02611,1.0264,1.02641,1.02611,1.02654,1.0262200000000001,1.0258399999999999,1.0260200000000002
1.0501200000000002,1.05029,1.05059,1.0504200000000001,1.0510700000000002,1.05082,1.05069,1.05105,1.05124,1.05185,1.05231,1.05243,1.05239,1.05306,1.05308,1.05287,1.0533299999999999,1.05322,1.0530899999999999,1.05319,1.0532299999999999,1.05306,1.0534299999999999,1.05304,1.05294,1.05321,1.0529700000000002,1.05273,1.0527600000000001,1.0523200000000001,1.05219,1.0524799999999999,1.0521200000000002,1.05182,1.0518399999999999,1.05158,1.05114,1.0513700000000001,1.0511700000000002,1.0508899999999999,1.05088,1.05039,1.05014,1.05026,1.04966,1.04945,1.0494700000000001,1.04908,1.04834,1.04877,1.04806,1.04772,1.04795,1.04764,1.04722,1.0473299999999999,1.04694,1.0467,1.0470899999999999,1.04688,1.04655,1.0471,1.0467899999999999,1.0467899999999999,1.0474,1.04736,1.0472299999999999,1.04779,1.0481200000000002,1.04797,1.04844,1.04841,1.04841,1.04929,1.04913,1.04934,1.04961,1.04982,1.04974,1.05046,1.05018,1.0500200000000002,1.05,1.04978,1.04934,1.04949,1.04903,1.0485799999999998,1.04833,1.0479,1.04742,1.04736,1.0470899999999999,1.04684,1.04669,1.0464,1.04613,1.04606,1.04545,1.04498,1.04515,1.04488,1.04465,1.04492,1.04467,1.04451,1.04434,1.0442799999999999,1.04411,1.0442200000000001,1.0437,1.04364,1.04369,1.0435,1.0433299999999999,1.04369,1.0433299999999999,1.04329,1.04351,1.0433299999999999,1.04338,1.04399,1.04409,1.04378,1.0444200000000001,1.0444,1.04425,1.04531,1.04583,1.04673,1.04754,1.0484,1.0482,1.0485200000000001,1.04818,1.0477100000000001,1.0485,1.05045,1.0507600000000001,1.0506,1.0509700000000002,1.05206,1.05344,1.05403,1.05494,1.0564200000000001,1.0573700000000001,1.05809,1.05968,1.06077,1.06158,1.0628799999999998,1.06375,1.06425,1.06508,1.0658100000000001,1.06578,1.06659,1.06655,1.0665799999999999,1.0669,1.06674,1.0668799999999998,1.0672700000000002,1.0671899999999999,1.0668,1.06718,1.0668,1.0663799999999999,1.06659
1.11058,1.11158,1.11189,1.11232,1.11235,1.1114700000000002,1.11094,1.11174,1.1118,1.11219,1.11219,1.11198,1.11201,1.11257,1.11275,1.11313,1.11382,1.11414,1.11476,1.11507,1.11552,1.11574,1.11579,1.1156700000000002,1.11578,1.11606,1.1155,1.11506,1.11505,1.11473,1.1144399999999999,1.1146399999999999,1.1141299999999998,1.1136700000000002,1.11337,1.11236,1.11206,1.11178,1.1113899999999999,1.11076,1.11039,1.10953,1.1090200000000001,1.10871,1.10789,1.10703,1.10703,1.10632,1.10565,1.10542,1.1045200000000002,1.10406,1.10429,1.10378,1.10345,1.1036,1.10315,1.10309,1.1035700000000002,1.10386,1.10389,1.10505,1.1052899999999999,1.10628,1.10814,1.1096700000000002,1.1111,1.11361,1.11543,1.11673,1.11824,1.1201,1.1214899999999999,1.124,1.12513,1.1266399999999999,1.12815,1.12932,1.13038,1.13206,1.13186,1.13152,1.13132,1.13039,1.12906,1.12897,1.12782,1.12659,1.12578,1.12428,1.12281,1.12219,1.12142,1.1206399999999999,1.12016,1.11933,1.11847,1.11802,1.1172,1.11647,1.1166200000000002,1.11589,1.11572,1.11648,1.11575,1.11591,1.11568,1.11527,1.11496,1.11471,1.1144100000000001,1.1142299999999998,1.1144,1.11399,1.11417,1.11461,1.11453,1.1150799999999998,1.11605,1.1166200000000002,1.11766,1.11911,1.1199299999999999,1.12117,1.12305,1.12448,1.1258299999999999,1.12884,1.1314600000000001,1.1347,1.1375899999999999,1.14104,1.1416899999999999,1.14252,1.14299,1.14281,1.1445,1.14999,1.15255,1.15341,1.15583,1.16072,1.16554,1.1695,1.17375,1.17921,1.18335,1.18736,1.19256,1.1963,1.19986,1.20313,1.2060600000000001,1.20832,1.2104700000000002,1.2116,1.21289,1.21456,1.21448,1.21539,1.21581,1.21622,1.21609,1.21654,1.2168299999999999,1.21662,1.2168700000000001,1.21631,1.2155200000000002,1.21563
0.8427399999999999,0.84339,0.8436899999999999,0.84395,0.8440000000000001,0.8438200000000001,0.8435799999999999,0.8444799999999999,0.84455,0.8449700000000001,0.84511,0.84509,0.84514,0.84544,0.84531,0.8455,0.8456299999999999,0.84591,0.84615,0.8461700000000001,0.84635,0.8463700000000001,0.8465600000000001,0.84624,0.84614,0.84645,0.846,0.8457600000000001,0.8457100000000001,0.84546,0.8452200000000001,0.84536,0.8450200000000001,0.84483,0.8445799999999999,0.84399,0.84375,0.8437600000000001,0.8435299999999999,0.84311,0.84277,0.8425,0.8420700000000001,0.84193,0.8414299999999999,0.84088,0.84093,0.84026,0.8397100000000001,0.83972,0.83893,0.83862,0.8386399999999999,0.83835,0.83794,0.83806,0.83767,0.83746,0.838,0.83794,0.8377899999999999,0.8386,0.8383299999999999,0.83875,0.8396399999999999,0.8401200000000001,0.84057,0.84173,0.84257,0.84314,0.84375,0.84464,0.84515,0.8466299999999999,0.8472,0.8478600000000001,0.8486600000000001,0.84921,0.8498399999999999,0.85105,0.8508899999999999,0.8508,0.85077,0.85029,0.8495299999999999,0.8496799999999999,0.84878,0.84814,0.8476899999999999,0.8465299999999999,0.84564,0.8452700000000001,0.84467,0.84409,0.84375,0.84326,0.84259,0.8423299999999999,0.8415600000000001,0.84115,0.84136,0.84093,0.8406600000000001,0.8410700000000001,0.8406299999999999,0.84073,0.84041,0.84024,0.8399200000000001,0.8398899999999999,0.83946,0.8393299999999999,0.8395600000000001,0.8392200000000001,0.83925,0.83946,0.83929,0.83947,0.83985,0.8401200000000001,0.84041,0.8411700000000001,0.84159,0.84229,0.84303,0.8437100000000001,0.84439,0.8463,0.8477899999999999,0.8496299999999999,0.85136,0.8531200000000001,0.85331,0.85393,0.8541700000000001,0.85413,0.8553700000000001,0.85874,0.86024,0.8606799999999999,0.86206,0.8649100000000001,0.8677299999999999,0.87044,0.8730600000000001,0.87685,0.8798,0.88287,0.8864299999999999,0.88941,0.89226,0.8950100000000001,0.8973399999999999,0.8992899999999999,0.90112,0.9021899999999999,0.90322,0.9047299999999999,0.9048200000000001,0.90559,0.90589,0.9064,0.9064200000000001,0.90691,0.9071100000000001,0.9068200000000001,0.90715,0.90674,0.90623,0.9064200000000001
1.00315,1.00427,1.00425,1.0050299999999999,1.00492,1.00476,1.0049299999999999,1.0056200000000002,1.0057399999999999,1.00624,1.00691,1.00686,1.00715,1.00745,1.00749,1.0076399999999999,1.00826,1.00829,1.0085,1.00876,1.0087700000000002,1.0087700000000002,1.00895,1.00865,1.00857,1.00883,1.00872,1.00814,1.00829,1.00805,1.00787,1.0080799999999999,1.00758,1.00753,1.00727,1.00679,1.0066,1.0066700000000002,1.00655,1.00614,1.00594,1.00549,1.00509,1.00508,1.00451,1.00404,1.00416,1.0036100000000001,1.0031299999999999,1.00332,1.00254,1.0022799999999998,1.0022,1.0019200000000001,1.00147,1.00163,1.00132,1.00119,1.0016399999999999,1.00153,1.00137,1.00219,1.00177,1.00206,1.00295,1.00332,1.0034,1.00441,1.00516,1.00538,1.00584,1.00644,1.00653,1.00767,1.00784,1.00832,1.00882,1.0092,1.0095100000000001,1.01042,1.0101,1.00994,1.0099799999999999,1.00955,1.00886,1.00905,1.0085600000000001,1.0079,1.0078,1.0068,1.00619,1.00599,1.0055399999999999,1.00512,1.00499,1.0046,1.00414,1.00397,1.00336,1.00295,1.00304,1.00247,1.0023,1.0028,1.00242,1.0023799999999998,1.0022799999999998,1.00199,1.00176,1.00171,1.00145,1.00119,1.00146,1.00098,1.0009700000000001,1.0013100000000001,1.00109,1.00118,1.0016,1.00166,1.00185,1.0025899999999999,1.00264,1.00295,1.00359,1.004,1.00427,1.00565,1.00672,1.00806,1.00948,1.01105,1.01091,1.0112700000000001,1.01094,1.0105600000000001,1.0114299999999998,1.0144600000000001,1.01514,1.0151299999999999,1.01589,1.0180200000000001,1.02011,1.02165,1.0230700000000001,1.02586,1.02729,1.02902,1.03149,1.03335,1.0350700000000002,1.03693,1.0383,1.0393700000000001,1.04074,1.04158,1.04205,1.04326,1.04315,1.04361,1.04386,1.0441,1.04393,1.0442799999999999,1.04441,1.04415,1.04446,1.04406,1.04352,1.04366
